Task,Version,Steps
Wash face,Slightly Cluttered,"Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find water, Grab water, Find hands both, Pour water hands both, Find face, Wash face, Find soap, Grab soap, Scrub face, PutObjBack soap, Pour water hands both, Rinse face, SwitchOff faucet, Find towel, Grab towel, Wipe face, PutObjBack towel, LookAround"
Wash face,Highly Cluttered,"Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find water, Grab water, Find hands both, Pour water hands both, Find face, Wash face, Find soap, Grab soap, Scrub face, PutObjBack soap, Pour water hands both, Rinse face, SwitchOff faucet, Find towel, Grab towel, Wipe face, PutObjBack towel, LookAround"
Wash monitor,Initial,"Walk home office, Walk computer, Find computer, TurnTo computer, LookAt computer, SwitchOff computer, Find brush, TurnTo brush, LookAt brush, Grab brush, Wipe computer, Drop brush, Find napkin, Grab napkin, Wash napkin, Wipe computer"
Wash monitor,Slightly Cluttered,"Walk home office, Walk computer, Find computer, TurnTo computer, LookAt computer, SwitchOff computer, LookAround, Find brush, TurnTo brush, LookAt brush, Grab brush, Wipe computer, Drop brush, Find napkin, Grab napkin, Wash napkin, Wipe computer, LookAt computer"
Wash monitor,Highly Cluttered,"Walk home office, Walk computer, Find computer, TurnTo computer, LookAt computer, SwitchOff computer, LookAround, Find brush, TurnTo brush, LookAt brush, Grab brush, Wipe computer, Drop brush, Find napkin, Grab napkin, Wash napkin, Wipe computer, LookAt computer"
Switch on lamp,Initial,"Walk bedroom, Walk lamp, Find lamp, SwitchOn lamp"
Switch on lamp,Slightly Cluttered,"Walk bedroom, Walk lamp, Find lamp, SwitchOn lamp, LookAround"
Switch on lamp,Highly Cluttered,"Walk bedroom, Walk lamp, Find lamp, LookAround, SwitchOn lamp, LookAt lamp, Adjust lamp"
Hand washing,Initial,"Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find soap, Grab soap, Find hands both, Scrub hands both, PutObjBack soap, Wash hands both, SwitchOff faucet, Find towel, Grab towel, Wipe hands both"
Hand washing,Slightly Cluttered,"Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find soap, Grab soap, Find hands both, Scrub hands both, PutObjBack soap, Wash hands both, SwitchOff faucet, LookAround, Find towel, Grab towel, Wipe hands both, PutObjBack towel"
Hand washing,Highly Cluttered,"Walk bathroom, Walk sink, Find faucet, SwitchOn faucet, Find soap, Grab soap, Find hands both, Scrub hands both, PutObjBack soap, Wash hands both, SwitchOff faucet, LookAround, Find towel, Grab towel, Wipe hands both, LookAt towel, PutObjBack towel"
Make popcorn,Initial,"Walk kitchen, Walk food food, Find food food, Grab food food, Walk microwave, TurnTo microwave, Open microwave, PutIn food food microwave, Close microwave, SwitchOn microwave"
Make popcorn,Slightly Cluttered,"Walk kitchen, Walk food food, Find food food, Grab food food, Walk microwave, TurnTo microwave, Open microwave, PutIn food food microwave, Close microwave, SwitchOn microwave, LookAround"
Make popcorn,Highly Cluttered,"Walk kitchen, Walk food food, Find food food, Grab food food, Walk microwave, TurnTo microwave, Open microwave, PutIn food food microwave, Close microwave, SwitchOn microwave, LookAround, Find spoon, Grab spoon, Stir food food"
Organize pantry,Initial,"Walk kitchen, Walk pantry, Find food food, Grab food food, TurnTo food food, LookAt food food, Find garbage can, PutBack food food garbage can, Find food vegetable, Grab food vegetable, TurnTo food vegetable, LookAt food vegetable, PutBack food vegetable garbage can, Find dry pasta, Grab dry pasta, TurnTo dry pasta, LookAt dry pasta, PutObjBack dry pasta, Find crackers, TurnTo crackers, LookAt crackers, Push crackers, Find food noodles, Grab food noodles, TurnTo food noodles, LookAt food noodles, PutObjBack food noodles"
Organize pantry,Slightly Cluttered,"Walk kitchen, Walk pantry, Find food food, Grab food food, TurnTo food food, LookAt food food, Find garbage can, PutBack food food garbage can, Find food vegetable, Grab food vegetable, TurnTo food vegetable, LookAt food vegetable, PutBack food vegetable garbage can, Find dry pasta, Grab dry pasta, TurnTo dry pasta, LookAt dry pasta, PutObjBack dry pasta, Find crackers, TurnTo crackers, LookAt crackers, Push crackers, Find food noodles, Grab food noodles, TurnTo food noodles, LookAt food noodles, PutObjBack food noodles, LookAround"
Organize pantry,Highly Cluttered,"Walk kitchen, Walk pantry, Find food food, Grab food food, TurnTo food food, LookAt food food, Find garbage can, PutBack food food garbage can, Find food vegetable, Grab food vegetable, TurnTo food vegetable, LookAt food vegetable, PutBack food vegetable garbage can, Find dry pasta, Grab dry pasta, TurnTo dry pasta, LookAt dry pasta, PutObjBack dry pasta, Find crackers, TurnTo crackers, LookAt crackers, Push crackers, Find food noodles, Grab food noodles, TurnTo food noodles, LookAt food noodles, PutObjBack food noodles, LookAround, Find cleaner, Grab cleaner, Clean pantry"
