split,goal,high_level_steps
train,Turn on a light while holding a clock,1. Move to the right side of the wooden desk | 2. Pick up the clock sitting on the top desk shelf to the right | 3. Carry the clock over to the left side of the desk shelf | 4. Turn on the lamp sitting on the top desk shelf
train,Examine a clock under the lamp.,"1. Turn left and walk to the desk. | 2. Pick up the clock on the right. | 3. Turn around, walk to the wall, turn left, and walk to the lamp. | 4. Turn on the lamp."
train,Examine a clock by the light of a small lamp.,"1. Turn left to face the wall, walk to the door on the right across the room, and turn right to reach the wooden desk. | 2. Pick up the clock from the back left corner of the desk. | 3. Turn around, hang a left at the wall and walk to the small wooden dresser near the window. | 4. Turn on the small lamp on the right side of the dresser."
train,Examine a clock by the light of a small lamp.,"1. Cross the room, hang a right at the door and walk to the wooden desk ahead. | 2. Pick up the black clock in between the red card and the other black clock on the desk. | 3. Turn around, hang a left at the door and walk to the small wooden dresser near the window. | 4. Turn on the small lamp on the right side of the dresser."
train,Examine an alarm clock by the light of a table lamp.,"1. Turn left, walk forward to the rug, then turn left and walk across the room to the alarm clock on the desk. | 2. Pick up the alarm clock from the desk. | 3. Turn around, walk across the room to the chairs, then turn right and walk to the lamp on the small table. | 4. Turn on the lamp."
train,"Walk to the table with a lamp on it, turn of the lamp, pick up the clock","1. Turn around and walk in the direction of the three black chairs, hang a right to stand facing the brown clock on the left side of the small round table with a lamp on it | 2. Turn the lamp on | 3. Pick up the clock from the table"
train,Look at a clock by the light of a lamp,"1. Turn right and go to the clock to the left of the plant | 2. Pick the clock up | 3. Turn right, walk around the bed to the table with the lamp on it | 4. Hold the clock and turn the light on"
train,Hold a clock while turning on a lamp,1. Move across the room to the wood desk where the clock is | 2. Pick up the clock towards the back on top of the desk | 3. Carry the clock while adjusting to face the lamp on top of the desk | 4. Turn on the lamp
train,Carry a clock while turning on a lamp,1. Move to the wooden desk to the left of the large bedroom window | 2. Pick up the clock on top of the left side of the desk | 3. Carry the clock over to the opposite end of the desk where the desk lamp is | 4. Turn on the desk lamp
train,Examine an alarm clock by the light of a desk lamp.,1. Turn around and walk to the left side of the desk on the right. | 2. Pick up the alarm clock from the desk which is to the left of the laptop. | 3. Walk to the right side of the desk and stand in front of the lamp. | 4. Turn on the lamp.
train,turn the light on the desk on while holding a power bank,1. walk ahead towards the left side of the computer desk | 2. grab the powerbank out of the drawer of the desk | 3. turn around and walk over to the right side of the desk | 4. turn the light on the desk
train,Inspect a black object by a lit lamp.,"1. Go behind the chair near the desk ahead. | 2. Take the black object to the right of the chair. | 3. Turn around, go to the end of the table near phone and lamp. | 4. Turn the lamp on that is on the table."
train,Inspect a clock near a lit lamp.,"1. Look down at the dresser. | 2. Take the clock from the dresser. | 3. Turn around, go forward to the wall, turn right, go forward to the night stand. | 4. Turn the lamp on the night stand on."
train,Examine a clock by the light of a small lamp.,"1. Turn around and walk to the wooden dresser on the right. | 2. Pick up the black clock to the right of the sets of keys on the dresser. | 3. Turn around, head to the wall and walk to the small nightstand next to the bed on the right. | 4. Turn on the small lamp on the left corner of the nightstand."
train,Turn the lamp on and pick up a clock.,1. Turn around and then turn right. Locate the small brown table in the corner. | 2. Turn on the lamp that is on the small brown table. | 3. Pick up the clock from the right side of the table.
train,View the black and brown object in the light. ,"1. Turn to the right, step closer to the desk.  | 2. Pick up the brown and black object on the desk.  | 3. Turn to the right, walk to the desk across the room.  | 4. Turn on the lamp on the desk. "
train,examine alarm clock with a lamp,"1. turn around, take a couple steps, turn right, walk towards the desk | 2. pick up the alarm clock that is on the desk | 3. turn left, take one step, turn right to face desk in front of the lamp | 4. turn the lamp on"
train,Turn on the light. ,1. Move over to the desk in front of the clock on the left.  | 2. Pick up the clock on the left.  | 3. Bring the clock over to the desk next to the couch.  | 4. Turn on the light on the desk. 
train,Take the clock to the desk and turn on the lamp.,"1. Walk forward to the white table. | 2. Pick up the clock on the edge of the table. | 3. Turn right, walk to the bed, turn right again, walk across the room, then turn left and walk forward to the desk. | 4. Turn on the lamp on the desk."
train,Turn a lamp on. ,"1. Turn to the right and walk to the door. Turn right at the door and walk to the right side of the desk.  | 2. Pick up the box from the top shelf of the desk.  | 3. Turn to the left and walk to the bedside table with box in hand.  | 4. Turn the lamp on the top shelf of the desk, to your right on."
train,Turn on a lamp. ,"1. Turn to the right, walk to the door, turn to the left, and walk to the desk. | 2. Pick up the box on the top shelf that is furthest to your right. | 3. Turn to the left and walk to the bedside table. | 4. Turn on the lamp that is on the top shelf of the desk and to your right."
train,Look at a clock in the light of a lamp.,"1. Turn left and go to the wall, then turn right to go to the nightstand. | 2. Pick up the leftmost clock on top of the nightstand. | 3. Turn around and go forward, then turn left at the end of the bed, step forward, then turn right and go to the wall, then turn right to face the desk. | 4. Turn on the lamp on the desk."
train,Take a clock from a desk with a lit lamp.,"1. Go forward, before reaching the dresser turn right, go forward, turn left after passing the couch, go forward to the wall, turn right, go forward to the desk. | 2. Turn the lamp on the desk on. | 3. Take the clock from the desk."
train,Inspect a clock by lamp light.,1. Walk forward until the dresser is on your left then turn left and walk to the clock on the dresser. | 2. Pick up the clock that's in front of you. | 3. Walk around the dresser to your left then stand looking down the length of the dresser with the wall on your left and the light in front of you. | 4. Turn on the light.
train,turn on light on bureau top while holding clock,1. walk to face bureau | 2. pick up clock from bureau | 3. walk to face left side of bureau | 4. turn on light on bureau top
train,examine a clock with the lamp,"1. turn around, walk forward, turn right, walk to dresser | 2. pick up the clock that is on the dresser | 3. turn left, take a step, turn right, turn right to face lamp | 4. turn the lamp on"
train,examine a clock with a lamp,"1. turn around, walk over to the dresser in the far left corner | 2. pick up the clock that is on the dresser | 3. hold it up to the lamp | 4. turn the lamp on"
train,Carry a clock while turning on a lamp,1. Move to the wood dresser in the far right corner of the room | 2. Pick up the clock on top of the dresser | 3. Carry the clock to the left side of the dresser where the lamp is | 4. turn on the lamp
train,turn on desk lamp with clock in hand,1. walk to face desk | 2. pick up silver clock from desk | 3. turn left to face lamp on desk | 4. turn on lamp on desk
train,examine a clock with a lamp,"1. turn right, walk to the desk | 2. pick up the clock that is on the desk | 3. take two steps to the left to face the lamp, hold the clock up | 4. turn the lamp on"
train,Examine an alarm clock using the light of a lamp.,"1. Turn around completely, walk forward a few steps, then turn right and walk up to the nightstand.  | 2. Pick up the clock that is sitting on the nightstand.  | 3. Turn around completely, walk forward a few steps, turn to the right, walk to the wall, then turn to the right to face the desk.  | 4. Turn on the lamp that is sitting on the desk."
train,Examine the clock in the light of the lamp on the desk. ,"1. Turn around, move to the clock on the small table left of the bed. | 2. Pick up the clock on the table.  | 3. Bring the clock to the left, to the lamp on the left side of the desk.  | 4. Turn on the lamp on the desk."
train,turn on the lamp to examine the bat,1. turn to the left and go forward to the desk and turn to the right and take a step and turn to the left and take a step and go forward to the bat | 2. pick up the bat next to the desk | 3. turn to the opposite direction and take a step and turn to the right and go forward to the bed and turn to the right and take a step forward | 4. turn on the lamp on the desk
train,Examine the baseball bat using the lamp light.,1. Turn around and stand by the desk. | 2. Pick up the baseball bat to the right of the desk. | 3. Walk to the left side of the desk | 4. Turn on the lamp.
train,Turn on the lamp while carrying a baseball bat.,1. Turn to your right and walk to the baseball bat. | 2. Pick up the baseball bat from the ground. | 3. Turn around and walk to the desk with the green lamp on it. | 4. Turn on the lamp.
train,Turn a light on with a bat in hand.,1. Go right and approach the bat on the floor by the wall. | 2. Pick the bat up from the floor near the wall. | 3. Go right and approach the night stand with the green lamp. | 4. Turn the lamp on the night stand on.
train,Examine the bat in by the light on the desk. ,1. Move to the mirror next to the bat on the ground. | 2. Pick up the bat from the ground.  | 3. Bring the bat to the lamp on the desk. | 4. Turn on the lamp on the desk. 
train,To turn on the lamp while holding the bat.,"1. Turn towards the door then to the right to the bat in the corner. | 2. On the floor, pick up the bat. | 3. Raise the bat then go right turning right at the desk. Walk towards the bed, turn left towards the lamp on the desk. | 4. Turn on the lamp that is sitting on the desk."
train,Turn on the lamp on the table. ,1. Turn to the left and move to the bat. | 2. Pick up the bat from the corner | 3. Bring the bat to the lamp on the table. | 4. Turn on the lamp. 
train,Examine the basketball in the light of the lamp. ,1. Move to the basketball on the pet bed. | 2. Pick up the basketball from the pet bed. | 3. Bring the basketball to the lamp on the tall white dresser. | 4. Turn on the lamp on the dresser. 
train,Examine a basketball by the light of a lamp.,1. Turn around and walk towards the bean bag on the floor. | 2. Pick up the basketball from the floor. | 3. Turn around and walk towards the dresser. | 4. Turn on the lamp that is on the dresser.
train,"Pick up a basketball, turn on a lamp.","1. Turn to your left and walk towards the dog bed. | 2. Pick up a basketball from the dog bed. | 3. Turn to your right, and walk towards the dresser. | 4. Turn on the lamp on the dresser."
train,Turn on the lamp.,"1. Turn around and go to the end of the bunk-bed to your right. | 2. Pick up the basketball that is on the floor, in front of the bed.  | 3. Turn around and go to the lamp an the top, left end of the desk. | 4. Turn the lamp on while still holding the basketball. "
train,Look at a basketball in the light.,"1. Turn around and walk to the wall, then turn right to face the bunk beds. | 2. Pick the basketball up from the floor. | 3. Turn right and walk to the end of the desk. | 4. Turn on the light."
train,Pick up the basketball from the floor to hold it above the trash can.,"1. Walk forward, turn right, walk forward, turn right, stand in front of the basket ball. | 2. Pick up the basket ball from the floor. | 3. Turn around, walk forward, stand in front of the garbage can. | 4. Raise the ball up high into the air."
train,Carry a basketball while turning on a lamp,1. Move towards the empty box in the corner of the room | 2. Pick up the basketball next to the box on the floor | 3. Carry the basketball to the lamp sitting on top of the dresser | 4. Turn the lamp on
train,"Grab the basketball in the corner, turn on the lamp","1. Turn left, walk to the basketball | 2. Pick the basketball up on the ground | 3. Turn around, turn right, walk to the dresser with a lamp on it | 4. Turn on the lamp"
train,Examine a basketball in the light.,"1. Turn around and go to the wall, toward the baseball bat, then turn left. | 2. Pick up the basketball from the floor, to the right of the box. | 3. Turn around and go toward the bed, then turn right at the desk with the lamp. | 4. Turn on the lamp."
train,Examine the basketball under the light of the lamp,1. Turn right and walk around the end of the bed to the right side of the desk | 2. Pick up the basketball from the floor beside the desk | 3. Pick up the basketball from the floor | 4. Turn on the lamp on the desk
train,"grab the basketball on the floor, turn on the lamp",1. turn around to the night stand | 2. grab the basketball on the floor | 3. turn up to the top of the night stand  | 4. turn on the lamp on the night stand
train,Examine the ball by the light of the lamp,"1. Walk few step straight, before passing the end of the bed turn to your left | 2. Pick up the ball on the floor | 3. Walk few step towards the table | 4. Turn on the lamp"
train,Examine a basketball next to the light of a lamp.,"1. Turn right to find a basketball beneath the desk. | 2. Pick up the basketball from the floor. | 3. Turn left towards the bed, walk to the edge of the bed, and then turn left towards the lamp on your right. | 4. Turn on the lamp."
train,To see the basketball in the light.,"1. Turn around and walk across the room to the window, then turn left to face the table. | 2. Take the basketball from underneath the edge of the table. | 3. Turn around and walk across the room to the desk. | 4. Turn on the lamp on the upper shelf of the desk. "
train,Turn a lamp on with a basketball in hand.,1. Look down at the end of the white table with the computer on it. | 2. Pick the basketball up from under the table. | 3. Go left towards the desk with the lamp on it. | 4. Turn the lamp on.
train,Pick up a book to look at under a lit lamp.,1. Turn around to walk towards the nightstand. | 2. Pick up the book from the nightstand. | 3. Make a left to walk towards the dresser. | 4. Turn on the lamp on the dresser.
train,Pick up the book from the bed and turn on the lamp on top of the cabinet. ,1. Turn right and walk towards the brown side-table.  | 2. Turn right and pick up the book that is on the edge of the bed. | 3. Turn left and walk towards the brown cabinet. | 4. Turn on the lamp that is on top of the brown cabinet. 
train,Pick up a book and turn a lamp on.,1. Turn around and go forward and then to the right to stand in front of the dresser. | 2. Pick the book up from the dresser. | 3. Turn around and go forward and then left to stand in front of the lamp on the desk. | 4. Turn the lamp on.
train,examine the book with the lamp,"1. turn left to face the bed | 2. pick up the book that is on the bed | 3. turn right to face the desk, hold book up to lamp | 4. turn the lamp on"
train,With a textbook turn on a lamp,1. Go forward to the desk. | 2. Pick up the text book from the desk. | 3. Turn to the left and go to the left end of the desk with the lamp.  | 4. Use a textbook to turn on the lamp.
train,Examine the book under the light of the lamp,1. Turn left and walk over to the left side of the wooden desk | 2. Pick up the book from the left side of the desk | 3. Look up toward the lamp on the left side of the desk | 4. Turn the lamp on
train,Turn on the desk lamp.,"1. Walk towards the window across from you, and make a right before the wooden chair, then go to the desk on your left.  | 2. Pick up the book on the top shelf of the desk, to the left of the clock.  | 3. Turn to your left and go to the left end of the desk.  | 4. Turn on the lamp on the top, left side of the desk. "
train,Examine the book under the light of the lamp,"1. Turn right and walk forward then turn right again and walk to the desk, turning left to face it | 2. Pick up the book from the desk | 3. Turn left and walk over to the lamp on the left side of the desk | 4. Turn the lamp on"
train,Pick up a book and turn on a lamp.,1. Turn to the right and face the bed. | 2. Pick the book up that is closest to the edge of the bed. | 3. Go to the right to face the night stand with the lamp. | 4. Turn the lamp on.
train,Read a book by lamp light,1. Head forward to the bed in front of you | 2. Pick up the blue book that is sitting on the bed; the book that says Probabilistic Robotics | 3. Turn to your right and walk to the night stand | 4. Turn on the lamp that is sitting on the night stand 
train,Turn on the lamp while holding the book.,"1. Turn to the left and straight to face the bed. | 2. Pick the book up from off of the bed. | 3. Turn around, go to the left, and face the nightstand. | 4. Turn the lamp on that's on the nightstand."
train,pick up a book and turn on a lamp,1. turn to the left and face the desk | 2. pick up the blue book that is second from the right on the desk | 3. walk around the desk and face it from the left side | 4. turn on the table lamp on the desk
train,View a math book in the light of a desk lamp.,1. Go to the desk on your left. | 2. Pick up the Geometry book from the desk. | 3. Go around to the left side of the desk to face the lamp. | 4. Turn on the lamp to look at the book in its light.
train,Use a text book to turn on a lamp. ,1. Walk forward to the desk and then make a right. Walk to the dresser and turn left to face it. | 2. Pick up the text book from the dresser.  | 3. Turn to the left and walk forward to the other side table. Turn right to face it.  | 4. Turn on the lamp.
train,Inspect a book with a lamp.,1. move to the bed to the right of you | 2. pick up a book from the bed | 3. move to the end table to the left of the desk | 4. turn on the lamp
train,Pick up a book and light the room to read,"1. turn around and face the bed on the side with the stuffed bear | 2. pick up the light blue book on the book | 3. go towards the wall with the black chairs, then turn right until you get to the night stand on the left side of the bed | 4. turn on the lamp on the night stand"
train,Inspect a book using the light of a lamp. ,1. Turn left and walk up to left side of the foot of the bed.  | 2. Pick up the book that is lying on the bed.  | 3. Walk over to the small round table to the left of the bed.  | 4. Turn on the lamp that is sitting on the table.
train,look at a book using a lamp,"1. turn around, walk towards the chair, turn right, walk forward to the small table next to the bed | 2. pick up the book that is on the table | 3. turn around, walk around to the other side of the table by the lamp | 4. turn the lamp on"
train,get a book from the desk then turn the lamp on,1. walk over to the desk | 2. pick up the book from the desk | 3. take the book to the nightstand near the plant | 4. pull the chain on the lamp to turn it on
train,Carry a book while turning on a lamp,1. Turn to the right facing the bed with the book on top of it | 2. Pick up the book sitting on the bed | 3. Carry the book across from the bed to the desk lamp on top of the desk | 4. Turn on the lamp
train,Inspect a book from the bed with a light.,1. Move to the bed to the left of you | 2. Pick up a book from the bed | 3. Move to the end table to the left of you | 4. Turn on the lamp
train,Examine the book by the light,"1. Turn to your right, then left move forward the face the side of the bed on your left | 2. Pick up the book on the bed | 3. Turn to your left then walk straight, then right on the end of the bed then head to the lamp on the left side of the bed | 4. Turn on the lamp"
train,Turn the lamp on the night stand on while holding a book.,"1. Turn around and walk to the foot of the bed, on your right.  | 2. Pick up the book on the end of the bed. | 3. Walk around the bed, to the night stand in the left corner of the bedroom.  | 4. Turn the light on the table, in the left corner of the room, on."
train,Look at a book by the light of a lamp.,1. Walk around the bed to the side where the teddy bear is. | 2. Pick up the book from the desk next to the teddy bear. | 3. Turn to face the lamp on the desk. | 4. Turn on the lamp.
train,Pick a book up and turn a lamp on.,1. Turn around and cross the room and turn to the left to face the bed. | 2. Pick the book up from the bed. | 3. Turn to the right and face the desk. | 4. Turn the lamp on.
train,examine a book with the lamp,"1. turn around, walk towards bed, turn right, walk to the desk | 2. pick up the book that is on the desk | 3. hold the book up to the lamp | 4. turn the lamp on"
train,Read a book by lamp light.,1. Go to the right side of the bed.  | 2. Pick up the book from the bed.  | 3. Go to the lamp on the dresser.  | 4. Turn on the lamp.
train,Examine the book by the light on the table. ,1. Move to the bed. | 2. Pick up the book on the bed. | 3. Bring the book to the lamp on the table. | 4. Turn on the lamp on the table.
train,Examine a book by the light of a lamp.,1. Turn to the right and move towards the door then turn right and move to the center of the mat in front of the bed and then turn to the right.  | 2. Pick up the book next to the phone from the bed. | 3. Turn around and move towards the tiled floor and then turn right and face the dresser. | 4. Turn on the lamp on the dresser next to the digital alarm clock.
train,Turn a lamp on and pick up a book.,1. Turn to the right and face the desk. | 2. Turn the lamp on. | 3. Pick the book up from the desk.
train,pick up the book and look at it under the light,1. turn right and walk to the night stand. turn right and face the bed | 2. pick up the book from the bed | 3. turn around and walk towards the wall. turn right and face the desk | 4. turn on the lamp
train,Read a book by lamp light,"1. Turn left and go to the night stand that is to the left of the bed, then turn right and face the bed | 2. Pick up the book that is on the other side of the bed, the book that says Sherlock Holmes | 3. Turn around and cross the room to the green trash can, then turn right and face the desk | 4. Turn on the lamp that is sitting on the left side of the desk"
train,pick up a bowl and view it in the lamp light on the dresser,1. turn left then walk straight then turn left again and walk to the wall then turn right towards the desk | 2. pick up the bowl on the desk | 3. turn around and walk straight a tiny bit then turn left and walk towards the dresser then turn left towards the window then turn right towards the dresser and look up | 4. turn the lamp light on
train,Inspect a bowl by lamp light.,1. Walk to the garbage in front of you then turn right and walk to the black chair then step to your left and walk to the desk. | 2. Pick up the bowl that's in front of you on the desk. | 3. Turn around and take a step then turn left and walk to the white dresser that's to the left of the bed. | 4. Turn on the lamp that's on the white dresser.
train,Inspect a bowl by lamplight.,1. Turn around and walk to the wall then turn right. | 2. Pick up the clear bowl that's above another clear bowl. | 3. Turn right and walk to the small night stand then take a step right so you're standing in front of the light. | 4. Turn on the light.
train,Turn a lamp on with a bowl in hand.,1. Turn around and face the desk behind. | 2. Pick up the bowl from the desk. | 3. Cross the room and stand in front of the cabinet with the lamp with a green shade. | 4. Turn the lamp on.
train,Turn a lamp on with a vase in hand.,1. Turn around and face the table with the computer. | 2. Take the vase off of the top shelf above the table. | 3. Turn around and face the table with the lamp with the green shade. | 4. Turn the lamp on.
train,Examine a bowl by the light of a desk lamp.,1. Turn right towards the desk. | 2. Pick up the bowl which is on the top shelf of the desk. | 3. Walk to the left side of the desk and stand to the left of the lamp on the desk. | 4. Turn on the lamp.
train,Carry a brown plate while turning on a lamp,1. Move to the right facing the left side of the desk | 2. Pick up the brown plate on the edge of the desk | 3. Carry the brown plate upward to the top shelf of the desk where the lamp is | 4. Turn on the lamp
train,Hold a bowl while turning a lamp on.,1. Turn around and cross the room and then turn left to face the desk. | 2. Pick the bowl up from the desk. | 3. Go left to stand at the left side of the desk. | 4. Turn the lamp on.
train,Examine a glass bowl by the light of a nightstand lamp,1. turn to the right and take a step and turn to the right and take a step and turn to the left and go to the wall and turn to the right and go to the desk | 2. pick up the glass bowl from the desk | 3. turn to the right twice and take a few steps and turn to the left and go to the nightstand  | 4. turn on the light on the nightstand
train,Pick up a clear bowl to look at under the dresser lamp.,1. Turn around and walk to the desk. | 2. Pick up the clear bowl that is next to another clear bowl. | 3. Turn around and walk towards the dresser across the room. | 4. Turn on the lamp on the dresser.
train,Examine a bowl in the light of a lamp.,"1. Turn left move forward, then turn right to go to the small desk. | 2. Pick up the bowl on the small desk. | 3. Look up to view the lamp on the small desk. | 4. Turn on the lamp."
train,Examine a bowl under a lamp,1. Take  step to your left and head to the desk in front of you | 2. Pick up the clear square bowl that is on the left. | 3. Take a step to the left and stand in front of the table that is to the left of the desk; the one with the lamp | 4. Turn on the lamp that is sitting on the table
train,Examine the bowl under light from the lamp,"1. Turn left and walk forward, turning left again and approaching the wooden desk | 2. Pick up the right most clear bowl from the desk | 3. Turn left and walk to the lamp just left of the desk | 4. Turn on the lamp"
train,Examine a wooden bowl in the light of a small lamp.,"1. Turn right and walk forward, then hang a right and walk up to the wooden desk. | 2. Pick up the closest wooden bowl off of the wooden desk. | 3. Turn right and walk towards the bed, then turn left to face the small lamp on the desk. | 4. Turn on the light of the small lamp."
train,Inspect a bowl by lamp light.,1. Take a step to your right then walk to the desk where the phones sit. | 2. Pick up the bowl that's in front of you to the left of the chess board. | 3. Take a step to your right. | 4. Turn on the light that's on the desk.
train,turn on the bed lamp while holding the plate,1. turn right towards the table | 2. pick up the bowl | 3. turn right towards the bed lamp | 4. turn on the bed lamp
train,Examine a bowl by the light of a night stand lamp.,1. Turn left and walk to the left side of the desk. | 2. Pick up the bowl from the desk which is near the lamp. | 3. Turn right and walk to the night stand to the right of the bed. | 4. Turn on the lamp which is on the night stand.
train,Look at a bowl by the light of a lamp,"1. Turn right and head across the room to the desk in the corner of the room | 2. Pick up the square bowl that is sitting on the desk | 3. Turn around and head forward, take a left at the couch and head forward to the night stand on the right side of the bed | 4. Turn on the lamp that is sitting on the night stand"
train,Pick up a bowl while turning on a lamp,1. Move to the brown night stand to the left of the bed | 2. Pick up the grey bowl to the right of the lamp | 3. Face the green lamp on top of the night stand  | 4. Turn on the lamp that is sitting on top of the night stand
train,pick up cup while turning on lamp that is on dresser,1. walk straight and turn right when getting to the white desk. Stop at the dresser | 2. Pick up the cup that is in the back from the dresser | 3. turn around and then turn back around facing the dresser | 4. turn the lamp on that is on the dresser
train,Turn on the lamp on the desk while holding the bowl.,1. Move forward and turn right to face the desk. | 2. Pick up the bowl that is on the desk.  | 3. Turn left and turn back to the right to face the lamp. | 4. Turn on the lamp that is on the desk.
train,"Grab the box from the sofa, turn on the lamp on the table by the window","1. Turn left, walk pass the sofa, turn left, walk to the end, turn left, walk to the sofa with a box on it | 2. Grab the box on the sofa | 3. Turn around, walk to the black table by the window | 4. turn on the lamp on the table"
train,Pick up the box and turn the lamp on that is on the brown side table.,"1. Turn around and head left, then right past the tan couch then pass the fire place and turn right towards the tan table with a brown box on it. | 2. Pick up the brown box from the tan table. | 3. Turn around and go left straight toward the brown side table next to the white chair.  | 4. Turn the lamp on that is on the brown side table."
train,Turn on a lamp while holding a cardboard box.,"1. Turn right, walk to the wall, then turn left and walk up to the table. | 2. Pick up the cardboard box that is on the table. | 3. Move back from the table a bit. | 4. Turn on the lamp that is on the table."
train,Look at a box under the light of a lamp.,1. Walk forward past the corner of the couch then turn right and walk to the coffee table then turn right to face the couch. | 2. Pick up the box from the couch. | 3. Turn around and walk to the TV then turn left and walk to the table in the corner. | 4. Turn on the lamp that is on the table.
train,Walk from one room to another to pick up a brown box ending by turning the lamp on bright.   ,1. Walk straight to the end of the rug and turn right then walk straight to the two brown end tables.  | 2. Pick up the brown box in between the two brown end tables.  | 3. Turn ninety degrees to the left and walk to the end table with the lamp on it. Face the lamp. | 4. Turn the lamp on bright. 
train,Examine a box in the light of the lamp on the table. ,"1. Turn left, go into the other room, to the black couch to the right.  | 2. Pick up the open box on the couch.  | 3. Turn around, bring the box back into the other room, then to the lamp on the table to the left. | 4. Turn on the lamp on the table."
train,Pick up the box and turn on the lamp.,1. Walk through the opening keeping the pillar to your right and going straight to the two black stands. | 2. Pick up the box between the two black stands. | 3. Turn left and walk to the bean bag in the corner. | 4. Turn on the lamp sitting on the black stand to the right of the bean bag.
train,"Pick up box from shelves, turn on table lamp.","1. Turn right, go to shelves on left.  Turn left to face shelves. | 2. Pick up box from top of shelves. | 3. Turn around, go to table across room with lamp on it. | 4. Turn on lamp on table next to credit card."
train,Pick up the box and turn the light on.,1. Walk forward and turn left in between the couch and the white coffee table. | 2. Pick up the box on the coffee table. | 3. Carry the box to the small white table next to the green chair. | 4. Turn on the lamp on the small white table.
train,Pick a box up and turn on a lamp.,1. Turn right and then right again to face the table with the box on it. | 2. Pick the box up from the table. | 3. Go right and face the white table to the right of the couch with a lamp on it. | 4. Turn the lamp on the table on.
train,Look at a box by the light of a lamp.,1. Walk ahead to the box on the floor. | 2. Pick up the box on the floor. | 3. Turn around and walk to the desk. | 4. Turn on the desk lamp.
train,Inspect a box by lamp light,1. Turn around to face the wall. | 2. Pick up the box that's in front of you on the floor. | 3. Turn around and walk across the room to the night stand. | 4. Turn on the light that's to your right.
train,Examine a box by the light of a small lamp.,1. Hang a left at the bed and walk to the cardboard box on the floor. | 2. Pick up the box from the floor. | 3. Turn around and walk to the wooden table with the small lamp ahead. | 4. Turn on the small lamp.
train,"Examine an open, empty box by the light of a table lamp.",1. Turn around and walk to the open box. | 2. Pick up the open box from the ground. | 3. Walk to the table lamp in front of you. | 4. Turn on the table lamp.
train,Examine a box by the light of a lamp.,1. Turn right and head towards the box on the floor. | 2. Pick up the box from the floor. | 3. Turn left and head towards the desk on your right. | 4. Turn on the lamp on the desk.
train,"Walk by a bed, pick up an empty box, turn on a light.","1. Looks downward slightly, moves to the table next to the bed. | 2. Turns right goes to the wall, turns around and picks up an open box. | 3. Turns slightly left, then right and proceeds forward back to the bedside table. | 4. Turns the light on sitting on the bedside table."
train,Turning on a lamp while holding a cardboard box,1. Turn around and face the ground | 2. Grab the cardboard box off of the ground | 3. Turn around and go to the desk | 4. Turn on the lamp on the desk
train,turn on desk lamp with box in hand,"1. walk to face box on floor to the left of bureau  | 2. pick up box from floor | 3. turn around, walk to face desk | 4. turn on lamp on desk"
train,Turn on the desk lamp.,"1. Step back from the wall, and over to your right so that you are in front of the cardboard box on the floor.  | 2. Pick up the cardboard box on the floor, to the left of the dresser.  | 3. Turn around and go to the desk across from you.  | 4. Turn on the lamp in the back, right corner of the desk. "
