Task,Version,Steps
Read to child,Slightly Cluttered,"[Walk] <bedroom> (1), [Walk] <child> (1), [Find] <child> (1), [Greet] <child> (1), [Walk] <cabinet> (1), [Open] <cabinet> (1), [Find] <book> (1), [Grab] <book> (1), [Walk] <chair> (1), [Pull] <chair> (1), [Sit] <chair> (1), [LookAround] (1), [TurnTo] <book> (1), [LookAt] <book> (1), [TurnTo] <book> (1), [PointAt] <book> (1), [TurnTo] <book> (1), [PointAt] <book> (1), [Read] <book> (1), [Pause] (1), [TurnTo] <book> (1), [Read] <book> (1), [Pause] (1), [TurnTo] <book> (1), [Read] <book> (1)"
Read to child,Highly Cluttered,"[Walk] <bedroom> (1), [Walk] <child> (1), [Find] <child> (1), [Greet] <child> (1), [Walk] <cabinet> (1), [Open] <cabinet> (1), [Find] <book> (1), [Grab] <book> (1), [Walk] <chair> (1), [Pull] <chair> (1), [Sit] <chair> (1), [LookAround] (1), [TurnTo] <book> (1), [LookAt] <book> (1), [TurnTo] <book> (1), [PointAt] <book> (1), [TurnTo] <book> (1), [PointAt] <book> (1), [Read] <book> (1), [Pause] (1), [Adjust] <chair> (1), [TurnTo] <book> (1), [Read] <book> (1), [Pause] (1), [TurnTo] <book> (1), [Read] <book> (1)"
Walk to room,Initial,"[Walk] <living_room> (1), [Walk] <entrance_hall> (1)"
Walk to room,Slightly Cluttered,"[Walk] <living_room> (1), [Walk] <entrance_hall> (1), [LookAround] (1)"
Walk to room,Highly Cluttered,"[Walk] <living_room> (1), [Walk] <entrance_hall> (1), [LookAround] (1), [Find] <obstacle> (1), [Navigate] <obstacle> (1)"
Wash face,Initial,"[Walk] <bathroom> (1), [Walk] <sink> (1), [Find] <faucet> (1), [SwitchOn] <faucet> (1), [Find] <water> (1), [Grab] <water> (1), [Find] <hands_both> (1), [Pour] <water> (1) <hands_both> (1), [Find] <face> (1), [Wash] <face> (1), [Find] <soap> (1), [Grab] <soap> (1), [Scrub] <face> (1), [PutObjBack] <soap> (1), [Pour] <water> (1) <hands_both> (1), [Rinse] <face> (1), [SwitchOff] <faucet> (1), [Find] <towel> (1), [Grab] <towel> (1), [Wipe] <face> (1), [PutObjBack] <towel> (1)"
Wash face,Slightly Cluttered,"[Walk] <bathroom> (1), [Walk] <sink> (1), [Find] <faucet> (1), [SwitchOn] <faucet> (1), [Find] <water> (1), [Grab] <water> (1), [Find] <hands_both> (1), [Pour] <water> (1) <hands_both> (1), [Find] <face> (1), [Wash] <face> (1), [Find] <soap> (1), [Grab] <soap> (1), [Scrub] <face> (1), [PutObjBack] <soap> (1), [Pour] <water> (1) <hands_both> (1), [Rinse] <face> (1), [SwitchOff] <faucet> (1), [Find] <towel> (1), [Grab] <towel> (1), [Wipe] <face> (1), [PutObjBack] <towel> (1), [LookAround] (1)"
Wash face,Highly Cluttered,"[Walk] <bathroom> (1), [Walk] <sink> (1), [Find] <faucet> (1), [SwitchOn] <faucet> (1), [Find] <water> (1), [Grab] <water> (1), [Find] <hands_both> (1), [Pour] <water> (1) <hands_both> (1), [Find] <face> (1), [Wash] <face> (1), [Find] <soap> (1), [Grab] <soap> (1), [Scrub] <face> (1), [PutObjBack] <soap> (1), [Pour] <water> (1) <hands_both> (1), [Rinse] <face> (1), [SwitchOff] <faucet> (1), [Find] <towel> (1), [Grab] <towel> (1), [Wipe] <face> (1), [PutObjBack] <towel> (1), [LookAround] (1)"
Wash monitor,Initial,"[Walk] <home_office> (1), [Walk] <computer> (1), [Find] <computer> (1), [TurnTo] <computer> (1), [LookAt] <computer> (1), [SwitchOff] <computer> (1), [Find] <brush> (1), [TurnTo] <brush> (1), [LookAt] <brush> (1), [Grab] <brush> (1), [Wipe] <computer> (1), [Drop] <brush> (1), [Find] <napkin> (1), [Grab] <napkin> (1), [Wash] <napkin> (1), [Wipe] <computer> (1)"
Wash monitor,Slightly Cluttered,"[Walk] <home_office> (1), [Walk] <computer> (1), [Find] <computer> (1), [TurnTo] <computer> (1), [LookAt] <computer> (1), [SwitchOff] <computer> (1), [LookAround] (1), [Find] <brush> (1), [TurnTo] <brush> (1), [LookAt] <brush> (1), [Grab] <brush> (1), [Wipe] <computer> (1), [Drop] <brush> (1), [Find] <napkin> (1), [Grab] <napkin> (1), [Wash] <napkin> (1), [Wipe] <computer> (1), [LookAt] <computer> (1)"
Wash monitor,Highly Cluttered,"[Walk] <home_office> (1), [Walk] <computer> (1), [Find] <computer> (1), [TurnTo] <computer> (1), [LookAt] <computer> (1), [SwitchOff] <computer> (1), [LookAround] (1), [Find] <brush> (1), [TurnTo] <brush> (1), [LookAt] <brush> (1), [Grab] <brush> (1), [Wipe] <computer> (1), [Drop] <brush> (1), [Find] <napkin> (1), [Grab] <napkin> (1), [Wash] <napkin> (1), [Wipe] <computer> (1), [LookAt] <computer> (1)"
Switch on lamp,Initial,"[Walk] <bedroom> (1), [Walk] <lamp> (1), [Find] <lamp> (1), [SwitchOn] <lamp> (1)"
Switch on lamp,Slightly Cluttered,"[Walk] <bedroom> (1), [Walk] <lamp> (1), [Find] <lamp> (1), [SwitchOn] <lamp> (1), [LookAround] (1)"
Switch on lamp,Highly Cluttered,"[Walk] <bedroom> (1), [Walk] <lamp> (1), [Find] <lamp> (1), [LookAround] (1), [SwitchOn] <lamp> (1), [LookAt] <lamp> (1), [Adjust] <lamp> (1)"
Hand washing,Initial,"[Walk] <bathroom> (1), [Walk] <sink> (1), [Find] <faucet> (1), [SwitchOn] <faucet> (1), [Find] <soap> (1), [Grab] <soap> (1), [Find] <hands_both> (1), [Scrub] <hands_both> (1), [PutObjBack] <soap> (1), [Wash] <hands_both> (1), [SwitchOff] <faucet> (1), [Find] <towel> (1), [Grab] <towel> (1), [Wipe] <hands_both> (1)"
Hand washing,Slightly Cluttered,"[Walk] <bathroom> (1), [Walk] <sink> (1), [Find] <faucet> (1), [SwitchOn] <faucet> (1), [Find] <soap> (1), [Grab] <soap> (1), [Find] <hands_both> (1), [Scrub] <hands_both> (1), [PutObjBack] <soap> (1), [Wash] <hands_both> (1), [SwitchOff] <faucet> (1), [LookAround] (1), [Find] <towel> (1), [Grab] <towel> (1), [Wipe] <hands_both> (1), [PutObjBack] <towel> (1)"
Hand washing,Highly Cluttered,"[Walk] <bathroom> (1), [Walk] <sink> (1), [Find] <faucet> (1), [SwitchOn] <faucet> (1), [Find] <soap> (1), [Grab] <soap> (1), [Find] <hands_both> (1), [Scrub] <hands_both> (1), [PutObjBack] <soap> (1), [Wash] <hands_both> (1), [SwitchOff] <faucet> (1), [LookAround] (1), [Find] <towel> (1), [Grab] <towel> (1), [Wipe] <hands_both> (1), [LookAt] <towel> (1), [PutObjBack] <towel> (1)"
Make popcorn,Initial,"[Walk] <kitchen> (1), [Walk] <food_food> (1), [Find] <food_food> (1), [Grab] <food_food> (1), [Walk] <microwave> (1), [TurnTo] <microwave> (1), [Open] <microwave> (1), [PutIn] <food_food> (1) <microwave> (1), [Close] <microwave> (1), [SwitchOn] <microwave> (1)"
Make popcorn,Slightly Cluttered,"[Walk] <kitchen> (1), [Walk] <food_food> (1), [Find] <food_food> (1), [Grab] <food_food> (1), [Walk] <microwave> (1), [TurnTo] <microwave> (1), [Open] <microwave> (1), [PutIn] <food_food> (1) <microwave> (1), [Close] <microwave> (1), [SwitchOn] <microwave> (1), [LookAround] (1)"
Make popcorn,Highly Cluttered,"[Walk] <kitchen> (1), [Walk] <food_food> (1), [Find] <food_food> (1), [Grab] <food_food> (1), [Walk] <microwave> (1), [TurnTo] <microwave> (1), [Open] <microwave> (1), [PutIn] <food_food> (1) <microwave> (1), [Close] <microwave> (1), [SwitchOn] <microwave> (1), [LookAround] (1), [Find] <spoon> (1), [Grab] <spoon> (1), [Stir] <food_food> (1)"
Organize pantry,Initial,"[Walk] <kitchen> (1), [Walk] <pantry> (1), [Find] <food_food> (1), [Grab] <food_food> (1), [TurnTo] <food_food> (1), [LookAt] <food_food> (1), [Find] <garbage_can> (1), [PutBack] <food_food> (1) <garbage_can> (1), [Find] <food_vegetable> (1), [Grab] <food_vegetable> (1), [TurnTo] <food_vegetable> (1), [LookAt] <food_vegetable> (1), [PutBack] <food_vegetable> (1) <garbage_can> (1), [Find] <dry_pasta> (1), [Grab] <dry_pasta> (1), [TurnTo] <dry_pasta> (1), [LookAt] <dry_pasta> (1), [PutObjBack] <dry_pasta> (1), [Find] <crackers> (1), [TurnTo] <crackers> (1), [LookAt] <crackers> (1), [Push] <crackers> (1), [Find] <food_noodles> (1), [Grab] <food_noodles> (1), [TurnTo] <food_noodles> (1), [LookAt] <food_noodles> (1), [PutObjBack] <food_noodles> (1)"
Organize pantry,Slightly Cluttered,"[Walk] <kitchen> (1), [Walk] <pantry> (1), [Find] <food_food> (1), [Grab] <food_food> (1), [TurnTo] <food_food> (1), [LookAt] <food_food> (1), [Find] <garbage_can> (1), [PutBack] <food_food> (1) <garbage_can> (1), [Find] <food_vegetable> (1), [Grab] <food_vegetable> (1), [TurnTo] <food_vegetable> (1), [LookAt] <food_vegetable> (1), [PutBack] <food_vegetable> (1) <garbage_can> (1), [Find] <dry_pasta> (1), [Grab] <dry_pasta> (1), [TurnTo] <dry_pasta> (1), [LookAt] <dry_pasta> (1), [PutObjBack] <dry_pasta> (1), [Find] <crackers> (1), [TurnTo] <crackers> (1), [LookAt] <crackers> (1), [Push] <crackers> (1), [Find] <food_noodles> (1), [Grab] <food_noodles> (1), [TurnTo] <food_noodles> (1), [LookAt] <food_noodles> (1), [PutObjBack] <food_noodles> (1), [LookAround] (1)"
Organize pantry,Highly Cluttered,"[Walk] <kitchen> (1), [Walk] <pantry> (1), [Find] <food_food> (1), [Grab] <food_food> (1), [TurnTo] <food_food> (1), [LookAt] <food_food> (1), [Find] <garbage_can> (1), [PutBack] <food_food> (1) <garbage_can> (1), [Find] <food_vegetable> (1), [Grab] <food_vegetable> (1), [TurnTo] <food_vegetable> (1), [LookAt] <food_vegetable> (1), [PutBack] <food_vegetable> (1) <garbage_can> (1), [Find] <dry_pasta> (1), [Grab] <dry_pasta> (1), [TurnTo] <dry_pasta> (1), [LookAt] <dry_pasta> (1), [PutObjBack] <dry_pasta> (1), [Find] <crackers> (1), [TurnTo] <crackers> (1), [LookAt] <crackers> (1), [Push] <crackers> (1), [Find] <food_noodles> (1), [Grab] <food_noodles> (1), [TurnTo] <food_noodles> (1), [LookAt] <food_noodles> (1), [PutObjBack] <food_noodles> (1), [LookAround] (1), [Find] <cleaner> (1), [Grab] <cleaner> (1), [Clean] <pantry> (1)"
